Name,Code,Org_Latitude,Org_Longitude,Org_Altitude,Latitude_Correction,Longitude_Correction,Altitude_Correction,Latitude,Longitude,Altitude,AntennaHeight,Northing,Easting,Height,State,Satellite_Lock,Satellite_View,PDOP,GDOP,HDOP,VDOP,TDOP,HRMS,VRMS,LatRMS,LonRMS,Age,Date,Time,Base_ID,Base_Latitude,Base_Longitude,Base_Altitude,Base_Distance,CompensationMode,InclineAngle,AzimuthAngle,Correct_n,Correct_e,Correct_h
675,1,048d01m49.1858418000s,010d05m22.8957384000s,623.489,0.0000000000000000,0.0000000000000000,0.000000,048d01m49.1858418000s,010d05m22.8957384000s,621.343,2.146,5320245.623,32581238.051,621.343,FIXED,29,30,1.000,99.000,0.600,0.900,99.000,0.015,0.023,0.011,0.010,1.0,2025-07-07,15:27:12,RTCM-Ref 680,048d01m49.2644450732s,010d05m22.9270878838s,618.773,3.595,0,0.00000000,0.00000000,0.000,0.000,0.000
250707.001,1,048d01m49.1858118000s,010d05m22.8955140000s,623.487,0.0000000000000000,0.0000000000000000,0.000000,048d01m49.1858118000s,010d05m22.8955140000s,621.341,2.146,5320245.622,32581238.046,621.341,FIXED,28,30,1.000,99.000,0.600,0.900,99.000,0.016,0.023,0.012,0.010,1.0,2025-07-07,15:27:21,RTCM-Ref 680,048d01m49.2644416800s,010d05m22.9270880400s,618.773,3.595,0,0.00000000,0.00000000,0.000,0.000,0.000
250707.002,1,048d01m49.1888562000s,010d05m22.8948426000s,623.486,0.0000000000000000,0.0000000000000000,0.000000,048d01m49.1888562000s,010d05m22.8948426000s,621.340,2.146,5320245.716,32581238.031,621.340,FIXED,28,30,1.000,99.000,0.600,0.900,99.000,0.016,0.023,0.012,0.010,1.0,2025-07-07,15:28:03,RTCM-Ref 680,048d01m49.2644450732s,010d05m22.9270878838s,618.773,3.533,0,0.00000000,0.00000000,0.000,0.000,0.000
1350,1,048d01m49.0918716000s,010d05m22.8953814000s,623.428,0.0000000000000000,0.0000000000000000,0.000000,048d01m49.0918716000s,010d05m22.8953814000s,621.282,2.146,5320242.721,32581238.084,621.282,FIXED,29,32,1.000,99.000,0.600,0.800,99.000,0.017,0.025,0.012,0.012,1.0,2025-07-07,15:33:46,RTCM-Ref 680,048d01m49.2644450732s,010d05m22.9270878838s,618.773,5.928,0,0.00000000,0.00000000,0.000,0.000,0.000
1351,1,048d01m48.9985188000s,010d05m22.9493460000s,623.380,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.9985188000s,010d05m22.9493460000s,621.234,2.146,5320239.855,32581239.243,621.234,FIXED,27,32,1.100,99.000,0.600,0.900,99.000,0.017,0.025,0.012,0.012,1.0,2025-07-07,15:34:09,RTCM-Ref 680,048d01m49.2644416800s,010d05m22.9270880400s,618.773,8.587,0,0.00000000,0.00000000,0.000,0.000,0.000
1352,1,048d01m48.8394162000s,010d05m23.0099922000s,623.323,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.8394162000s,010d05m23.0099922000s,621.177,2.146,5320234.961,32581240.568,621.177,FIXED,28,31,1.300,99.000,0.700,1.100,99.000,0.018,0.026,0.013,0.012,1.0,2025-07-07,15:34:21,RTCM-Ref 680,048d01m49.2644416800s,010d05m22.9270880400s,618.773,13.457,0,0.00000000,0.00000000,0.000,0.000,0.000
1353,1,048d01m48.6402162000s,010d05m23.0844582000s,623.256,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.6402162000s,010d05m23.0844582000s,621.110,2.146,5320228.833,32581242.197,621.110,FIXED,31,33,1.000,99.000,0.600,0.800,99.000,0.016,0.022,0.012,0.011,1.0,2025-07-07,15:34:57,RTCM-Ref 680,048d01m49.2644416800s,010d05m22.9270880400s,618.773,19.695,0,0.00000000,0.00000000,0.000,0.000,0.000
1354,1,048d01m48.3870198000s,010d05m23.1731580000s,623.211,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.3870198000s,010d05m23.1731580000s,621.065,2.146,5320221.042,32581244.144,621.065,FIXED,30,33,1.100,99.000,0.500,0.900,99.000,0.017,0.022,0.013,0.011,1.0,2025-07-07,15:35:10,RTCM-Ref 680,048d01m49.2644416800s,010d05m22.9270880400s,618.773,27.674,0,0.00000000,0.00000000,0.000,0.000,0.000
1355,1,048d01m48.0339972000s,010d05m23.2935972000s,623.198,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.0339972000s,010d05m23.2935972000s,621.052,2.146,5320210.178,32581246.793,621.052,FIXED,31,33,1.000,99.000,0.500,0.800,99.000,0.016,0.021,0.012,0.010,1.0,2025-07-07,15:35:33,RTCM-Ref 680,048d01m49.2644450732s,010d05m22.9270878838s,618.773,38.826,0,0.00000000,0.00000000,0.000,0.000,0.000
1356,1,048d01m48.0335004000s,010d05m23.2954722000s,623.196,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.0335004000s,010d05m23.2954722000s,621.050,2.146,5320210.163,32581246.832,621.050,FIXED,31,33,0.900,99.000,0.500,0.700,99.000,0.016,0.021,0.012,0.010,1.0,2025-07-07,15:35:36,RTCM-Ref 680,048d01m49.2644450732s,010d05m22.9270878838s,618.773,38.848,0,0.00000000,0.00000000,0.000,0.000,0.000
1357,1,048d01m48.0256020000s,010d05m23.2882824000s,623.196,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.0256020000s,010d05m23.2882824000s,621.050,2.146,5320209.917,32581246.686,621.050,FIXED,30,33,0.900,99.000,0.500,0.800,99.000,0.016,0.021,0.012,0.010,1.0,2025-07-07,15:35:40,RTCM-Ref 680,048d01m49.2644416800s,010d05m22.9270880400s,618.773,39.058,0,0.00000000,0.00000000,0.000,0.000,0.000
1358,1,048d01m48.0270270000s,010d05m23.2871682000s,623.202,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.0270270000s,010d05m23.2871682000s,621.056,2.146,5320209.961,32581246.663,621.056,FIXED,31,34,0.900,99.000,0.500,0.800,99.000,0.016,0.021,0.012,0.010,1.0,2025-07-07,15:35:43,RTCM-Ref 680,048d01m49.2644450732s,010d05m22.9270878838s,618.773,39.011,0,0.00000000,0.00000000,0.000,0.000,0.000
250707.006,1,048d01m48.0445350000s,010d05m23.4450972000s,623.236,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.0445350000s,010d05m23.4450972000s,621.090,2.146,5320210.548,32581249.925,621.090,FIXED,32,35,0.900,99.000,0.500,0.700,99.000,0.015,0.020,0.012,0.009,1.0,2025-07-07,15:36:04,RTCM-Ref 680,048d01m49.2644450732s,010d05m22.9270878838s,618.773,39.249,0,0.00000000,0.00000000,0.000,0.000,0.000
