Name,Code,Org_Latitude,Org_Longitude,Org_Altitude,Latitude_Correction,Longitude_Correction,Altitude_Correction,Latitude,Longitude,Altitude,AntennaHeight,Northing,Easting,Height,State,Satellite_Lock,Satellite_View,PDOP,GDOP,HDOP,VDOP,TDOP,HRMS,VRMS,LatRMS,LonRMS,Age,Date,Time,Base_ID,Base_Latitude,Base_Longitude,Base_Altitude,Base_Distance,CompensationMode,InclineAngle,AzimuthAngle,Correct_n,Correct_e,Correct_h
675,1,048d01m49.1858418000s,010d05m22.8957384000s,623.48940,0.0000000000000000,0.0000000000000000,0.000000,048d01m49.1858418000s,010d05m22.8957384000s,621.34340,2.14600,5320245.62277,32581238.05068,621.34340,FIXED,29,30,1.000,99.000,0.600,0.900,99.000,0.01490,0.02300,0.01100,0.01000,1.0,2025-07-07,15:27:12,RTCM-Ref 680,048d01m49.2644450732s,010d05m22.9270878838s,618.77307,3.59500,0,0.00000000,0.00000000,0.00000,0.00000,0.00000
250707.001,1,048d01m49.1858118000s,010d05m22.8955140000s,623.48700,0.0000000000000000,0.0000000000000000,0.000000,048d01m49.1858118000s,010d05m22.8955140000s,621.34100,2.14600,5320245.62178,32581238.04605,621.34100,FIXED,28,30,1.000,99.000,0.600,0.900,99.000,0.01560,0.02300,0.01200,0.01000,1.0,2025-07-07,15:27:21,RTCM-Ref 680,048d01m49.2644416800s,010d05m22.9270880400s,618.77300,3.59470,0,0.00000000,0.00000000,0.00000,0.00000,0.00000
250707.002,1,048d01m49.1888562000s,010d05m22.8948426000s,623.48550,0.0000000000000000,0.0000000000000000,0.000000,048d01m49.1888562000s,010d05m22.8948426000s,621.33950,2.14600,5320245.71557,32581238.03081,621.33950,FIXED,28,30,1.000,99.000,0.600,0.900,99.000,0.01560,0.02300,0.01200,0.01000,1.0,2025-07-07,15:28:03,RTCM-Ref 680,048d01m49.2644450732s,010d05m22.9270878838s,618.77307,3.53340,0,0.00000000,0.00000000,0.00000,0.00000,0.00000
1350,1,048d01m49.0918716000s,010d05m22.8953814000s,623.42780,0.0000000000000000,0.0000000000000000,0.000000,048d01m49.0918716000s,010d05m22.8953814000s,621.28180,2.14600,5320242.72148,32581238.08432,621.28180,FIXED,29,32,1.000,99.000,0.600,0.800,99.000,0.01700,0.02500,0.01200,0.01200,1.0,2025-07-07,15:33:46,RTCM-Ref 680,048d01m49.2644450732s,010d05m22.9270878838s,618.77307,5.92800,0,0.00000000,0.00000000,0.00000,0.00000,0.00000
1351,1,048d01m48.9985188000s,010d05m22.9493460000s,623.37980,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.9985188000s,010d05m22.9493460000s,621.23380,2.14600,5320239.85516,32581239.24260,621.23380,FIXED,27,32,1.100,99.000,0.600,0.900,99.000,0.01700,0.02500,0.01200,0.01200,1.0,2025-07-07,15:34:09,RTCM-Ref 680,048d01m49.2644416800s,010d05m22.9270880400s,618.77300,8.58730,0,0.00000000,0.00000000,0.00000,0.00000,0.00000
1352,1,048d01m48.8394162000s,010d05m23.0099922000s,623.32300,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.8394162000s,010d05m23.0099922000s,621.17700,2.14600,5320234.96088,32581240.56796,621.17700,FIXED,28,31,1.300,99.000,0.700,1.100,99.000,0.01770,0.02600,0.01300,0.01200,1.0,2025-07-07,15:34:21,RTCM-Ref 680,048d01m49.2644416800s,010d05m22.9270880400s,618.77300,13.45710,0,0.00000000,0.00000000,0.00000,0.00000,0.00000
1353,1,048d01m48.6402162000s,010d05m23.0844582000s,623.25620,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.6402162000s,010d05m23.0844582000s,621.11020,2.14600,5320228.83271,32581242.19701,621.11020,FIXED,31,33,1.000,99.000,0.600,0.800,99.000,0.01630,0.02200,0.01200,0.01100,1.0,2025-07-07,15:34:57,RTCM-Ref 680,048d01m49.2644416800s,010d05m22.9270880400s,618.77300,19.69480,0,0.00000000,0.00000000,0.00000,0.00000,0.00000
1354,1,048d01m48.3870198000s,010d05m23.1731580000s,623.21140,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.3870198000s,010d05m23.1731580000s,621.06540,2.14600,5320221.04164,32581244.14441,621.06540,FIXED,30,33,1.100,99.000,0.500,0.900,99.000,0.01700,0.02200,0.01300,0.01100,1.0,2025-07-07,15:35:10,RTCM-Ref 680,048d01m49.2644416800s,010d05m22.9270880400s,618.77300,27.67350,0,0.00000000,0.00000000,0.00000,0.00000,0.00000
1355,1,048d01m48.0339972000s,010d05m23.2935972000s,623.19780,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.0339972000s,010d05m23.2935972000s,621.05180,2.14600,5320210.17790,32581246.79268,621.05180,FIXED,31,33,1.000,99.000,0.500,0.800,99.000,0.01560,0.02100,0.01200,0.01000,1.0,2025-07-07,15:35:33,RTCM-Ref 680,048d01m49.2644450732s,010d05m22.9270878838s,618.77307,38.82590,0,0.00000000,0.00000000,0.00000,0.00000,0.00000
1356,1,048d01m48.0335004000s,010d05m23.2954722000s,623.19560,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.0335004000s,010d05m23.2954722000s,621.04960,2.14600,5320210.16311,32581246.83172,621.04960,FIXED,31,33,0.900,99.000,0.500,0.700,99.000,0.01560,0.02100,0.01200,0.01000,1.0,2025-07-07,15:35:36,RTCM-Ref 680,048d01m49.2644450732s,010d05m22.9270878838s,618.77307,38.84840,0,0.00000000,0.00000000,0.00000,0.00000,0.00000
